image_id,identity
3,new_individual
5,LynxID2025_lynx_16
12,LynxID2025_lynx_95
13,LynxID2025_lynx_28
18,new_individual
19,new_individual
27,new_individual
33,LynxID2025_lynx_62
36,LynxID2025_lynx_65
45,new_individual
46,LynxID2025_lynx_74
47,new_individual
48,LynxID2025_lynx_31
49,new_individual
55,LynxID2025_lynx_25
58,LynxID2025_lynx_40
61,new_individual
62,new_individual
63,LynxID2025_lynx_43
64,LynxID2025_lynx_32
65,new_individual
67,new_individual
68,LynxID2025_lynx_62
74,LynxID2025_lynx_43
81,new_individual
84,LynxID2025_lynx_63
85,new_individual
86,LynxID2025_lynx_62
89,new_individual
90,LynxID2025_lynx_28
94,LynxID2025_lynx_84
97,new_individual
98,LynxID2025_lynx_74
106,LynxID2025_lynx_49
113,new_individual
123,LynxID2025_lynx_62
124,LynxID2025_lynx_43
126,LynxID2025_lynx_03
131,LynxID2025_lynx_25
137,LynxID2025_lynx_95
139,LynxID2025_lynx_86
145,LynxID2025_lynx_74
150,LynxID2025_lynx_25
163,LynxID2025_lynx_95
166,LynxID2025_lynx_49
167,LynxID2025_lynx_13
168,LynxID2025_lynx_05
171,new_individual
173,new_individual
182,new_individual
183,new_individual
186,new_individual
188,new_individual
190,new_individual
192,LynxID2025_lynx_36
195,new_individual
202,new_individual
203,new_individual
205,LynxID2025_lynx_25
209,new_individual
210,new_individual
213,LynxID2025_lynx_49
216,new_individual
219,LynxID2025_lynx_62
221,new_individual
228,new_individual
231,LynxID2025_lynx_97
240,new_individual
242,new_individual
245,new_individual
264,LynxID2025_lynx_74
266,LynxID2025_lynx_88
273,new_individual
276,LynxID2025_lynx_25
280,LynxID2025_lynx_62
282,LynxID2025_lynx_62
286,LynxID2025_lynx_32
289,new_individual
293,LynxID2025_lynx_62
294,LynxID2025_lynx_49
296,LynxID2025_lynx_86
311,new_individual
312,LynxID2025_lynx_62
315,LynxID2025_lynx_25
338,LynxID2025_lynx_38
347,new_individual
357,LynxID2025_lynx_32
359,LynxID2025_lynx_97
361,LynxID2025_lynx_52
366,LynxID2025_lynx_32
368,LynxID2025_lynx_32
373,new_individual
375,new_individual
378,LynxID2025_lynx_62
380,LynxID2025_lynx_74
397,LynxID2025_lynx_74
411,LynxID2025_lynx_74
415,new_individual
422,LynxID2025_lynx_05
423,LynxID2025_lynx_63
424,new_individual
427,new_individual
429,LynxID2025_lynx_49
431,LynxID2025_lynx_62
432,new_individual
437,new_individual
439,LynxID2025_lynx_32
443,new_individual
454,LynxID2025_lynx_05
459,LynxID2025_lynx_32
465,LynxID2025_lynx_29
469,new_individual
470,new_individual
474,LynxID2025_lynx_13
475,new_individual
478,new_individual
479,new_individual
480,new_individual
481,LynxID2025_lynx_77
482,new_individual
491,new_individual
494,new_individual
500,LynxID2025_lynx_29
501,new_individual
507,LynxID2025_lynx_28
509,new_individual
512,new_individual
515,new_individual
516,new_individual
519,new_individual
520,LynxID2025_lynx_58
522,new_individual
524,new_individual
526,LynxID2025_lynx_62
530,new_individual
537,LynxID2025_lynx_41
544,LynxID2025_lynx_76
547,LynxID2025_lynx_00
549,new_individual
551,LynxID2025_lynx_11
552,LynxID2025_lynx_40
555,new_individual
559,LynxID2025_lynx_46
562,LynxID2025_lynx_05
565,LynxID2025_lynx_25
567,new_individual
569,LynxID2025_lynx_49
570,LynxID2025_lynx_62
573,new_individual
577,new_individual
578,LynxID2025_lynx_97
579,new_individual
580,new_individual
583,new_individual
584,LynxID2025_lynx_60
588,LynxID2025_lynx_11
589,LynxID2025_lynx_32
591,new_individual
592,new_individual
594,LynxID2025_lynx_95
595,new_individual
599,new_individual
602,new_individual
603,LynxID2025_lynx_25
611,new_individual
620,new_individual
625,new_individual
626,new_individual
628,LynxID2025_lynx_63
630,LynxID2025_lynx_74
636,LynxID2025_lynx_50
643,LynxID2025_lynx_00
645,new_individual
648,new_individual
649,LynxID2025_lynx_95
651,new_individual
655,new_individual
656,new_individual
662,LynxID2025_lynx_74
669,new_individual
670,LynxID2025_lynx_32
672,LynxID2025_lynx_77
673,LynxID2025_lynx_50
676,LynxID2025_lynx_74
678,new_individual
683,new_individual
685,LynxID2025_lynx_74
690,LynxID2025_lynx_25
694,new_individual
699,LynxID2025_lynx_09
704,LynxID2025_lynx_62
707,LynxID2025_lynx_05
711,LynxID2025_lynx_32
712,new_individual
713,new_individual
715,new_individual
719,LynxID2025_lynx_09
722,LynxID2025_lynx_25
724,LynxID2025_lynx_28
726,new_individual
730,LynxID2025_lynx_32
734,LynxID2025_lynx_54
735,LynxID2025_lynx_77
738,LynxID2025_lynx_95
739,new_individual
741,new_individual
749,LynxID2025_lynx_43
750,new_individual
751,new_individual
753,LynxID2025_lynx_50
760,LynxID2025_lynx_29
761,LynxID2025_lynx_86
764,new_individual
766,LynxID2025_lynx_32
770,new_individual
776,LynxID2025_lynx_00
781,LynxID2025_lynx_49
782,LynxID2025_lynx_62
784,LynxID2025_lynx_31
786,new_individual
787,new_individual
790,LynxID2025_lynx_40
791,new_individual
793,new_individual
794,LynxID2025_lynx_86
795,LynxID2025_lynx_32
797,LynxID2025_lynx_62
798,LynxID2025_lynx_03
800,new_individual
804,LynxID2025_lynx_49
808,LynxID2025_lynx_62
817,new_individual
819,LynxID2025_lynx_32
824,LynxID2025_lynx_74
840,LynxID2025_lynx_38
849,LynxID2025_lynx_62
855,new_individual
859,LynxID2025_lynx_74
865,new_individual
871,new_individual
872,LynxID2025_lynx_05
874,LynxID2025_lynx_31
881,LynxID2025_lynx_62
886,LynxID2025_lynx_74
887,LynxID2025_lynx_97
893,new_individual
897,new_individual
904,LynxID2025_lynx_62
907,new_individual
915,new_individual
917,LynxID2025_lynx_62
920,LynxID2025_lynx_25
939,new_individual
941,new_individual
945,LynxID2025_lynx_95
951,new_individual
962,new_individual
963,new_individual
964,new_individual
969,LynxID2025_lynx_79
980,LynxID2025_lynx_62
983,new_individual
985,new_individual
990,LynxID2025_lynx_49
991,new_individual
992,LynxID2025_lynx_29
994,new_individual
995,new_individual
1000,LynxID2025_lynx_74
1001,LynxID2025_lynx_60
1005,new_individual
1006,new_individual
1008,LynxID2025_lynx_43
1011,LynxID2025_lynx_74
1012,new_individual
1013,new_individual
1019,LynxID2025_lynx_74
1021,LynxID2025_lynx_74
1031,new_individual
1034,new_individual
1039,LynxID2025_lynx_62
1042,new_individual
1045,new_individual
1046,new_individual
1047,new_individual
1048,new_individual
1053,new_individual
1055,new_individual
1057,LynxID2025_lynx_25
1060,LynxID2025_lynx_95
1064,LynxID2025_lynx_29
1065,LynxID2025_lynx_50
1068,LynxID2025_lynx_05
1069,new_individual
1071,new_individual
1075,new_individual
1089,LynxID2025_lynx_25
1090,new_individual
1094,LynxID2025_lynx_63
1095,LynxID2025_lynx_32
1096,new_individual
1107,LynxID2025_lynx_32
1108,new_individual
1111,new_individual
1115,new_individual
1119,LynxID2025_lynx_32
1120,new_individual
1122,new_individual
1131,new_individual
1135,new_individual
1137,new_individual
1139,LynxID2025_lynx_25
1143,LynxID2025_lynx_05
1147,new_individual
1153,LynxID2025_lynx_28
1154,LynxID2025_lynx_49
1162,new_individual
1163,new_individual
1164,LynxID2025_lynx_25
1175,LynxID2025_lynx_95
1182,new_individual
1191,LynxID2025_lynx_74
1192,LynxID2025_lynx_74
1197,new_individual
1198,LynxID2025_lynx_74
1203,new_individual
1205,LynxID2025_lynx_28
1207,LynxID2025_lynx_62
1209,LynxID2025_lynx_95
1211,new_individual
1213,new_individual
1214,new_individual
1221,new_individual
1223,new_individual
1225,LynxID2025_lynx_74
1232,new_individual
1233,new_individual
1234,new_individual
1235,new_individual
1237,LynxID2025_lynx_95
1245,new_individual
1247,new_individual
1248,new_individual
1249,LynxID2025_lynx_50
1255,LynxID2025_lynx_62
1259,new_individual
1264,new_individual
1266,new_individual
1267,LynxID2025_lynx_31
1270,new_individual
1271,new_individual
1277,LynxID2025_lynx_43
1278,LynxID2025_lynx_74
1280,LynxID2025_lynx_45
1288,new_individual
1297,new_individual
1309,LynxID2025_lynx_74
1311,LynxID2025_lynx_63
1313,new_individual
1318,new_individual
1322,LynxID2025_lynx_95
1325,new_individual
1330,LynxID2025_lynx_62
1335,new_individual
1343,LynxID2025_lynx_29
1345,new_individual
1349,LynxID2025_lynx_11
1351,LynxID2025_lynx_40
1353,LynxID2025_lynx_50
1363,LynxID2025_lynx_46
1367,LynxID2025_lynx_50
1368,new_individual
1370,LynxID2025_lynx_05
1371,new_individual
1375,new_individual
1385,new_individual
1388,new_individual
1392,LynxID2025_lynx_50
1394,LynxID2025_lynx_25
1399,LynxID2025_lynx_74
1403,new_individual
1406,new_individual
1410,LynxID2025_lynx_60
1413,LynxID2025_lynx_25
1416,new_individual
1421,LynxID2025_lynx_32
1425,new_individual
1427,LynxID2025_lynx_74
1428,new_individual
1431,new_individual
1432,LynxID2025_lynx_32
1433,LynxID2025_lynx_95
1439,LynxID2025_lynx_95
1441,LynxID2025_lynx_97
1444,LynxID2025_lynx_62
1447,LynxID2025_lynx_65
1453,new_individual
1454,LynxID2025_lynx_62
1455,LynxID2025_lynx_28
1457,LynxID2025_lynx_95
1465,new_individual
1466,LynxID2025_lynx_32
1474,new_individual
1475,new_individual
1491,new_individual
1492,new_individual
1493,LynxID2025_lynx_49
1494,LynxID2025_lynx_86
1504,new_individual
1509,LynxID2025_lynx_95
1513,new_individual
1525,new_individual
1526,new_individual
1527,LynxID2025_lynx_74
1538,LynxID2025_lynx_74
1539,new_individual
1541,LynxID2025_lynx_62
1545,new_individual
1546,new_individual
1547,new_individual
1550,LynxID2025_lynx_54
1557,new_individual
1559,new_individual
1566,LynxID2025_lynx_25
1573,LynxID2025_lynx_86
1574,LynxID2025_lynx_32
1575,new_individual
1578,LynxID2025_lynx_28
1580,new_individual
1583,new_individual
1585,LynxID2025_lynx_74
1586,new_individual
1588,new_individual
1592,LynxID2025_lynx_54
1594,LynxID2025_lynx_54
1596,new_individual
1600,LynxID2025_lynx_54
1607,LynxID2025_lynx_28
1610,new_individual
1612,new_individual
1615,LynxID2025_lynx_74
1616,new_individual
1619,LynxID2025_lynx_74
1621,new_individual
1625,new_individual
1628,LynxID2025_lynx_42
1631,LynxID2025_lynx_25
1632,LynxID2025_lynx_95
1641,LynxID2025_lynx_32
1643,LynxID2025_lynx_28
1651,LynxID2025_lynx_43
1652,LynxID2025_lynx_49
1659,LynxID2025_lynx_05
1660,LynxID2025_lynx_11
1666,LynxID2025_lynx_62
1673,LynxID2025_lynx_62
1674,new_individual
1681,LynxID2025_lynx_46
1684,new_individual
1688,LynxID2025_lynx_50
1689,LynxID2025_lynx_74
1694,LynxID2025_lynx_25
1701,LynxID2025_lynx_13
1704,new_individual
1714,LynxID2025_lynx_54
1725,LynxID2025_lynx_34
1726,new_individual
1728,new_individual
1735,LynxID2025_lynx_49
1743,new_individual
1744,new_individual
1749,new_individual
1759,LynxID2025_lynx_25
1774,new_individual
1776,LynxID2025_lynx_11
1777,LynxID2025_lynx_05
1790,new_individual
1795,LynxID2025_lynx_62
1804,new_individual
1806,new_individual
1812,LynxID2025_lynx_95
1818,LynxID2025_lynx_25
1820,LynxID2025_lynx_05
1823,new_individual
1829,new_individual
1834,LynxID2025_lynx_62
1835,LynxID2025_lynx_95
1836,LynxID2025_lynx_32
1840,new_individual
1843,new_individual
1854,LynxID2025_lynx_32
1861,LynxID2025_lynx_25
1867,LynxID2025_lynx_75
1869,LynxID2025_lynx_49
1870,new_individual
1871,LynxID2025_lynx_86
1873,LynxID2025_lynx_60
1874,LynxID2025_lynx_46
1878,new_individual
1892,new_individual
1894,new_individual
1897,new_individual
1899,LynxID2025_lynx_43
1901,LynxID2025_lynx_62
1903,LynxID2025_lynx_95
1913,LynxID2025_lynx_32
1917,LynxID2025_lynx_62
1921,new_individual
1923,LynxID2025_lynx_40
1925,new_individual
1930,new_individual
1935,new_individual
1936,new_individual
1937,new_individual
1939,LynxID2025_lynx_98
1941,new_individual
1943,LynxID2025_lynx_32
1945,LynxID2025_lynx_49
1951,LynxID2025_lynx_46
1955,new_individual
1957,new_individual
1961,LynxID2025_lynx_62
1965,LynxID2025_lynx_25
1969,new_individual
1971,LynxID2025_lynx_25
1975,new_individual
1981,LynxID2025_lynx_63
1985,new_individual
1991,LynxID2025_lynx_62
2005,LynxID2025_lynx_32
2007,new_individual
2008,LynxID2025_lynx_45
2014,LynxID2025_lynx_32
2029,LynxID2025_lynx_32
2030,LynxID2025_lynx_54
2035,new_individual
2037,LynxID2025_lynx_74
2038,LynxID2025_lynx_43
2040,new_individual
2044,new_individual
2049,LynxID2025_lynx_39
2057,new_individual
2058,new_individual
2078,LynxID2025_lynx_74
2079,LynxID2025_lynx_46
2081,LynxID2025_lynx_54
2082,LynxID2025_lynx_46
2086,new_individual
2090,LynxID2025_lynx_74
2091,LynxID2025_lynx_95
2105,new_individual
2106,LynxID2025_lynx_86
2107,LynxID2025_lynx_50
2110,new_individual
2117,LynxID2025_lynx_74
2118,LynxID2025_lynx_25
2119,new_individual
2124,LynxID2025_lynx_49
2127,new_individual
2129,LynxID2025_lynx_95
2136,new_individual
2137,new_individual
2144,new_individual
2146,LynxID2025_lynx_62
2151,new_individual
2161,new_individual
2164,LynxID2025_lynx_32
2166,new_individual
2169,new_individual
2170,LynxID2025_lynx_40
2174,LynxID2025_lynx_62
2178,new_individual
2184,LynxID2025_lynx_62
2190,new_individual
2196,new_individual
2198,LynxID2025_lynx_11
2200,LynxID2025_lynx_62
2205,LynxID2025_lynx_62
2207,new_individual
2208,new_individual
2219,new_individual
2220,LynxID2025_lynx_50
2222,LynxID2025_lynx_05
2226,new_individual
2228,LynxID2025_lynx_31
2231,new_individual
2232,new_individual
2235,LynxID2025_lynx_91
2246,LynxID2025_lynx_49
2248,LynxID2025_lynx_11
2257,LynxID2025_lynx_11
2265,new_individual
2268,new_individual
2272,LynxID2025_lynx_84
2283,new_individual
2290,LynxID2025_lynx_46
2292,new_individual
2293,LynxID2025_lynx_11
2294,new_individual
2301,LynxID2025_lynx_95
2303,LynxID2025_lynx_49
2307,LynxID2025_lynx_25
2313,new_individual
2320,LynxID2025_lynx_62
2322,new_individual
2324,LynxID2025_lynx_74
2326,LynxID2025_lynx_45
2330,new_individual
2336,new_individual
2338,LynxID2025_lynx_74
2343,new_individual
2369,new_individual
2375,new_individual
2379,new_individual
2385,LynxID2025_lynx_49
2388,new_individual
2389,new_individual
2390,new_individual
2399,LynxID2025_lynx_32
2403,LynxID2025_lynx_05
2404,new_individual
2406,LynxID2025_lynx_97
2408,new_individual
2409,LynxID2025_lynx_74
2411,new_individual
2426,LynxID2025_lynx_49
2435,new_individual
2437,new_individual
2441,LynxID2025_lynx_49
2469,new_individual
2472,new_individual
2473,new_individual
2477,LynxID2025_lynx_32
2478,LynxID2025_lynx_62
2487,new_individual
2491,LynxID2025_lynx_74
2495,LynxID2025_lynx_31
2496,new_individual
2501,LynxID2025_lynx_95
2511,LynxID2025_lynx_74
2512,new_individual
2518,new_individual
2525,LynxID2025_lynx_43
2527,new_individual
2529,LynxID2025_lynx_32
2530,LynxID2025_lynx_05
2534,LynxID2025_lynx_62
2544,new_individual
2545,new_individual
2546,new_individual
